MA_Return,MA_MDD,MA_Calmar,S5_Return,S5_MDD,S5_Calmar,Diff_Return,Diff_Calmar
-0.09654911669022337,-0.7441057464647143,-0.12975187619358314,-0.020245759368575644,-0.3244760909238902,-0.06239522705950169,-0.07630335732164772,-0.06735664913408144
-0.024455858735772384,-0.5829919950477643,-0.04194887570243348,0.020175166031056957,-0.17227664223917885,0.11710912035914266,-0.04463102476682934,-0.15905799606157614
-0.05731998784568537,-0.5873807179145202,-0.09758574991906184,0.06656136444691474,-0.16503865282510496,0.40330773008339604,-0.12388135229260011,-0.5008934800024579
0.09552035366920242,-0.5303031563216851,0.18012405268668472,-0.04459097989426619,-0.303433140854702,-0.14695487700738147,0.1401113335634686,0.32707892969406616
0.1980124216269452,-0.4592778249359299,0.43113865045534977,-0.036105375665119954,-0.1583603212101406,-0.22799508986350772,0.23411779729206517,0.6591337403188575
0.054772423020249095,-0.5310374534797517,0.10314229751845093,0.05787923360638447,-0.10273493877124307,0.5633841251929151,-0.003106810586135378,-0.4602418276744642
0.03003827071434073,-0.5291151557340245,0.05677076226000294,0.0838897243275023,-0.14889981804181737,0.5633970909483752,-0.05385145361316157,-0.5066263286883723
0.2413968958870405,-0.5402435280978818,0.4468297782982492,0.013156969847748501,-0.14138662713664218,0.09305667809044652,0.228239926039292,0.3537731002078027
0.6339268854358666,-0.3557995435341157,1.7816967361428973,0.010552342342692533,-0.153610253807279,0.06869555958114365,0.6233745430931741,1.7130011765617537
0.21584001722949897,-0.4762777412709941,0.45318098774364013,-0.0019577111772534073,-0.18926139114699336,-0.010343954281372235,0.21779772840675238,0.4635249420250124
0.08065304170119858,-0.4443799989046805,0.18149566114585336,0.14270050013912705,-0.12065865316644091,1.1826793718829334,-0.06204745843792847,-1.00118371073708
-0.1003899641073902,-0.7270039126543887,-0.13808724046732154,0.009298120441578739,-0.15544845915199051,0.05981481252565813,-0.10968808454896894,-0.19790205299297967
0.8021903913076507,-0.3165073745962835,2.534507741978756,0.06869899058912066,-0.1733284463029279,0.39635150521718016,0.73349140071853,2.1381562367615756
-0.01933862665894881,-0.4813607096074043,-0.040174917214829,0.05174306832378228,-0.12792336810708502,0.40448488098334007,-0.07108169498273109,-0.4446597981981691
0.0008750389186662488,-0.44693215918115026,0.0019578786191386567,-0.02731790140002399,-0.2024058588203402,-0.13496596175248043,0.02819294031869024,0.1369238403716191
0.2044493044906628,-0.4993054747038481,0.4094673798878879,-0.010069319247572928,-0.17532551256331652,-0.05743213922695092,0.21451862373823571,0.46689951911483885
-0.20335802621588817,-0.7697836078377728,-0.2641755736876442,-0.05101365350948961,-0.389008247643016,-0.13113771704990604,-0.15234437270639856,-0.13303785663773818
0.1831063125473802,-0.5307485491882082,0.3449963505834267,0.09968952663646635,-0.07895412939138136,1.2626258740983405,0.08341678591091384,-0.9176295235149138
0.7729763552295348,-0.34948224182642323,2.2117757720389344,-0.02103512836779675,-0.2026833557114414,-0.10378320555213369,0.7940114835973315,2.315558977591068
0.05191558335103652,-0.6819849506702949,0.0761242360260455,-0.050516043821612344,-0.19837484173800266,-0.2546494473746314,0.10243162717264886,0.3307736834006769
-0.20610052558909864,-0.7487780639909342,-0.275249149915794,-0.0585112423537294,-0.27314402147974787,-0.2142138862741599,-0.14758928323536924,-0.06103526364163411
0.20334329001780604,-0.5474709151253913,0.3714230005647567,0.02644079223710394,-0.1644307482547791,0.16080199426043448,0.1769024977807021,0.2106210063043222
0.04006871692791236,-0.554474458584454,0.07226431498793619,0.012412035488623019,-0.18755561093257292,0.06617789479561452,0.027656681439289343,0.006086420192321668
0.11988404770373484,-0.7473214047801756,0.16041832461496094,-0.021078682065229337,-0.25375445757557064,-0.08306723856841763,0.14096272976896418,0.24348556318337858
0.15002632713220887,-0.4646463421137364,0.32288283267166096,0.0344749678197116,-0.20333421326010467,0.16954828834246058,0.11555135931249727,0.15333454432920038
-0.09424062549537549,-0.643910776451283,-0.14635665210443258,0.025902914397752053,-0.21078735772845592,0.12288647040740056,-0.12014353989312754,-0.26924312251183313
-0.029019522311180435,-0.6556778618884553,-0.04425881061105166,-0.015436804759288325,-0.24837656621348342,-0.06215080993599113,-0.01358271755189211,0.01789199932493947
0.14657702758205615,-0.3579147954047088,0.4095305068803193,-0.006072181172211755,-0.21589967584661615,-0.028125012918155917,0.1526492087542679,0.43765551979847517
0.18042375061642746,-0.4526513638386337,0.3985931889973206,0.0471148294876762,-0.133176526026031,0.35377728263062685,0.13330892112875126,0.04481590636669375
0.155207947319157,-0.5549164886291128,0.27969604526005115,0.09698821080288389,-0.06868596292716729,1.4120528659651685,0.0582197365162731,-1.1323568207051173
-0.028010962997629174,-0.5400252569309504,-0.0518697276435179,-0.011411153867888824,-0.1581265288057523,-0.07216470224238371,-0.01659980912974035,0.020294974598865805
0.5624640524673215,-0.29694236194528784,1.8941859584553196,0.056640513282450566,-0.15817540361252527,0.3580867314946142,0.5058235391848709,1.5360992269607054
1.0477826932210528,-0.4745327208903845,2.208030441515301,0.011002928864936923,-0.12311453120395678,0.08937148813659536,1.0367797643561159,2.1186589533787057
-0.12833339340217687,-0.6517115911644168,-0.19691746340261168,-0.013411527720568417,-0.20332356982409508,-0.06596150034239202,-0.11492186568160845,-0.13095596306021967
0.013609446435632222,-0.6228417020238414,0.021850570363882403,0.05416038451614802,-0.14574586630121983,0.3716083748420844,-0.0405509380805158,-0.34975780447820204
-0.05124973042852565,-0.581775432905414,-0.08809194670284044,0.004367461565104813,-0.18593755981128382,0.023488861365813025,-0.055617191993630466,-0.11158080806865348
-0.21441093583333048,-0.6864759601110757,-0.31233568004134854,0.022401972145839943,-0.16424004341023882,0.1363977485678343,-0.23681290797917043,-0.44873342860918286
0.08377948984227701,-0.5884941504343545,0.14236248530327994,-0.06097069260486676,-0.32389877935560063,-0.18823995794664145,0.14475018244714377,0.3306024432499214
-0.09948063891030634,-0.6466306807060259,-0.1538446007567845,0.06913874300306877,-0.20478723370637755,0.33761256378998405,-0.1686193819133751,-0.4914571645467686
0.6870845515789448,-0.31183657536150194,2.203348182561427,0.05499351587461665,-0.11028577546511939,0.4986455927129942,0.6320910357043281,1.7047025898484327
0.05621336974162783,-0.6344635251300044,0.08859984461692966,-0.018851395058531506,-0.341756698615567,-0.055160279622600575,0.07506476480015933,0.14376012423953022
-0.07532108390193382,-0.7221785871728607,-0.10429703294969747,-0.044551970360272586,-0.29159240605793413,-0.15278851381136763,-0.03076911354166123,0.048491480861670155
-0.10174039392790035,-0.7215316441513309,-0.14100614263088615,-0.051951268251771876,-0.32262187346932303,-0.16102835090848772,-0.049789125676128476,0.020022208277601566
0.17892455252024897,-0.5422167138444295,0.32998715818189484,0.04063622898854313,-0.11081582747652531,0.36670058703619135,0.13828832353170584,-0.036713428854296515
0.06980652623977734,-0.6489431511086322,0.10756955539252132,0.02030571282816762,-0.26448474803967886,0.07677460790714968,0.04950081341160972,0.030794947485371635
-0.010819197991333462,-0.4392306040915334,-0.02463215880348537,-0.03202702149996184,-0.2565163182728622,-0.12485373919133665,0.021207823508628376,0.10022158038785128
-0.05641596063380938,-0.703038146345465,-0.08024594529766414,-0.0019539319837778013,-0.2684294437068504,-0.007279126897538388,-0.05446202865003158,-0.07296681840012575
0.4329771984999775,-0.4435939746254855,0.976066455513803,-0.02642693118038797,-0.2048279214748712,-0.12902015989861076,0.4594041296803655,1.1050866154124137
-0.1316724463775134,-0.6304379413746639,-0.20885869605246615,0.09583173910229736,-0.09695325629468637,0.9884323927297481,-0.22750418547981077,-1.1972910887822144
-0.1596238125858479,-0.8013601370137425,-0.19919110673595997,-0.08567949035540445,-0.3415331391583615,-0.2508672820638841,-0.07394432223044345,0.05167617532792412
1.0813419964694493,-0.527330067581849,2.050598027584706,0.08550058362169266,-0.14546920019048537,0.5877572950819383,0.9958414128477566,1.4628407325027677
0.32297583950478836,-0.4751975501027373,0.6796664659465548,0.05560443109795132,-0.13041983163386875,0.4263495083635072,0.26737140840683704,0.25331695758304756
0.7658312877712299,-0.5918348015616571,1.2939950231896693,0.028126112045570473,-0.16890646684578114,0.16651885845940298,0.7377051757256594,1.1274761647302662
0.017779669438656276,-0.5039279353667615,0.03528216673623409,-0.01839737456406687,-0.2805779631461981,-0.0655695634745225,0.03617704400272315,0.1008517302107566
0.07471526437505283,-0.35648068037618597,0.2095913424991433,-0.035479663503029,-0.21519644966243917,-0.1648710448461534,0.11019492787808183,0.3744623873452967
-0.04646447282048616,-0.5078998886998517,-0.09148352628985273,0.010735922355061156,-0.15092500022933394,0.07113415496934027,-0.057200395175547314,-0.16261768125919301
-0.05617976261294588,-0.5315044640800376,-0.10569951225185938,0.06559428596739303,-0.170000095478051,0.3858485242783997,-0.12177404858033891,-0.4915480365302591
-0.07652992833299743,-0.5767661722222477,-0.13268796267668043,0.06328528852422344,-0.13786907285714034,0.4590245456267014,-0.13981521685722087,-0.5917125083033818
-0.0815724351152668,-0.5534718885431451,-0.1473831585737492,-0.01796679331654627,-0.16157278384664303,-0.1111993795539196,-0.06360564179872052,-0.036183779019829596
-0.025534956934754716,-0.550447407478577,-0.04638945808051338,-0.024835485192948425,-0.20866055966049682,-0.11902338052460533,-0.0006994717418062901,0.07263392244409195
0.4002914490252083,-0.3926322512149199,1.0195073068668927,0.018948464562227096,-0.18376450905983835,0.1031127537040191,0.3813429844629812,0.9163945531628737
0.17103532505834207,-0.44620938868224264,0.38330732027725395,-0.005641015639114455,-0.20056467296218114,-0.028125669170951835,0.17667634069745652,0.4114329894482058
-0.0755802115483114,-0.5081217843475349,-0.14874428508386403,0.055855890982313694,-0.09144240056016768,0.61083141562498,-0.1314361025306251,-0.7595757007088441
0.23677380843571627,-0.48552051619186304,0.4876700377006322,0.05284227618620663,-0.16129791788111747,0.3276066850729799,0.18393153224950964,0.1600633526276523
0.2935580405327711,-0.46525563320680285,0.6309607441169587,0.03411621260660147,-0.17112448893995832,0.19936487651730356,0.25944182792616965,0.4315958675996551
0.16453287136120798,-0.4286319655295688,0.38385581242857125,0.030707461962044214,-0.14697312848769242,0.20893249179638756,0.13382540939916376,0.1749233206321837
0.4289722957391182,-0.3791843784613187,1.131302659354883,0.02179318918232509,-0.17793731806755841,0.12247677676051492,0.4071791065567931,1.0088258825943681
-0.016079362489457516,-0.5045426750903355,-0.03186918229776817,-0.037261699133009474,-0.22134467008359746,-0.16834242775729127,0.021182336643551958,0.1364732454595231
0.5493954493389344,-0.38004077272890463,1.4456223878137304,0.0701707876043407,-0.10445696755119625,0.6717674201096133,0.47922466173459366,0.7738549677041171
0.5632772899516127,-0.45733952853613724,1.2316391975881977,0.04051047719094769,-0.15607976827401498,0.2595498291606068,0.5227668127606651,0.9720893684275909
0.2552107001952977,-0.5098055041615318,0.5006040501956491,-0.0035317814502305866,-0.24284643575949016,-0.014543270685382371,0.25874248164552827,0.5151473208810315
0.0537971179535206,-0.5371834428135004,0.1001466420330418,-0.00468062282341386,-0.15530191443488273,-0.03013886107229168,0.05847774077693446,0.1302855031053335
0.2068404885108437,-0.5963590408816137,0.34683885768725126,-0.04210368793223618,-0.29134564256363715,-0.1445145620224599,0.24894417644307987,0.49135341970971114
-0.09238625614958462,-0.7039580305871224,-0.13123830134096443,-0.026674548611677507,-0.34015292549811627,-0.07841928324625046,-0.06571170753790712,-0.05281901809471397
0.17678121895759413,-0.6588128302862803,0.26833299357690965,-0.012938616619176613,-0.24928598348915457,-0.05190270402723834,0.18971983557677075,0.320235697604148
0.1371992932946171,-0.5528359055698456,0.24817362966538226,0.004016035182556887,-0.23327172508444338,0.017216125019451457,0.13318325811206022,0.2309575046459308
0.6009933222856629,-0.35658823405181594,1.6853986331986837,0.04537303436548279,-0.13796284878884468,0.32887864206781686,0.5556202879201801,1.3565199911308667
0.17903892694721812,-0.37511262517019756,0.4772937910740378,0.05672761363844003,-0.10633898684306438,0.533460166610003,0.12231131330877809,-0.05616637553596515
0.3304657091791017,-0.5494360123620843,0.6014635039272257,-3.61333299165878e-05,-0.16208099797535713,-0.00022293378229372405,0.33050184250901826,0.6016864377095195
0.21370521016161304,-0.4947505976651256,0.4319453299705976,0.04569996993470915,-0.11510631181640353,0.39702401383167724,0.16800524022690388,0.034921316138920355
0.4553147321011053,-0.38023735881544973,1.1974487028827032,0.020514071389859057,-0.1752090813924289,0.11708337962181398,0.43480066071124623,1.0803653232608892
0.06311463127449835,-0.4308424814694672,0.1464911980342197,-0.06038613822989869,-0.311201024172794,-0.19404222203449228,0.12350076950439703,0.340533420068712
-0.20134837024855545,-0.6528919817073332,-0.30839461333561347,0.006455886695926116,-0.23737272214669908,0.027197256018053766,-0.20780425694448157,-0.33559186935366725
-0.0843000845022922,-0.5579143520467131,-0.15109861252544712,-0.029510449104523384,-0.22739396139721785,-0.12977674922938584,-0.05478963539776882,-0.021321863296061283
0.14046055851988126,-0.4090540798260151,0.34337894534537833,0.029108944659142377,-0.14854305679528287,0.19596301090840862,0.11135161386073889,0.1474159344369697
0.20144859168223128,-0.5142229772010662,0.3917533844534195,-0.029097889514409947,-0.23659247230661667,-0.12298738514681043,0.23054648119664123,0.51474076960023
-0.016399316920416407,-0.5479899347246723,-0.02992631046892485,0.0021200769442522027,-0.24669342570302183,0.00859397423425635,-0.01851939386466861,-0.0385202847031812
0.11849121717022615,-0.38119000681198834,0.31084554960190425,0.030542690449976595,-0.13986954159424692,0.2183655576607171,0.08794852672024955,0.09247999194118714
0.9028246306839054,-0.4007589766581776,2.2527870447527327,0.044293358494684076,-0.26145720971672815,0.16940958921221963,0.8585312721892213,2.083377455540513
0.43476082987938725,-0.4571712365207694,0.9509802786108481,-0.061146225473422855,-0.2747111609146772,-0.22258369579827272,0.4959070553528101,1.1735639744091209
0.16552065221366274,-0.3628654672462661,0.45614881313941275,0.11683295442210895,-0.06929380301883467,1.6860519892428578,0.0486876977915538,-1.2299031761034451
0.6467111606562939,-0.37379648607858823,1.7301156772252995,0.0848047797194198,-0.12408789357088444,0.6834250890960253,0.5619063809368741,1.046690588129274
0.12239889779015445,-0.4433851009918202,0.2760555046084251,0.05470169879584308,-0.0989313764608928,0.5529256819495123,0.06769719899431137,-0.2768701773410872
0.08642871558961773,-0.4646028578658213,0.1860270855556782,0.052627349756861674,-0.11839799779767064,0.4444952679588055,0.03380136583275606,-0.2584681824031273
0.1934313661293363,-0.4866855501626305,0.39744628963136347,0.03149918684931907,-0.22965517388649653,0.1371586205364006,0.16193217928001724,0.26028766909496287
0.1380923826952134,-0.3222007025609308,0.4285911905145489,0.02482695656909062,-0.13405240215372866,0.1852033695048564,0.11326542612612278,0.2433878210096925
-0.15196937775988184,-0.7141959818179029,-0.2127838599330417,0.05549450297583025,-0.1448111624733416,0.38321978795002265,-0.2074638807357121,-0.5960036478830644
0.6647347517456588,-0.5173107953317204,1.284981403334922,0.04443750167188476,-0.19419453626352887,0.2288298246021788,0.620297250073774,1.0561515787327433
0.22689929560229638,-0.683978996012643,0.3317343031365575,-0.00843778545258611,-0.21759284306390472,-0.03877786297460171,0.2353370810548825,0.3705121661111592
0.38193489047319873,-0.33281812310151243,1.1475784038259997,0.062267917425030905,-0.17688170073958262,0.35203142645437363,0.3196669730481678,0.7955469773716262
-0.08874549818721689,-0.4560808023316721,-0.1945828408771286,0.020826535839381988,-0.1544635399561105,0.13483140322499193,-0.10957203402659887,-0.3294142441021205
0.35168622962010243,-0.5126771501322551,0.6859799184133291,0.06483917234342451,-0.21639445594282355,0.29963416604608634,0.2868470572766779,0.3863457523672427
-0.010777415519071076,-0.6524472346973047,-0.016518447693430922,0.012164388995312692,-0.1840287523780769,0.0661004807027199,-0.022941804514383768,-0.08261892839615081
-0.05177480631776443,-0.6745392428931245,-0.07675581052289904,-0.03358659203444003,-0.2965117857130296,-0.11327236775318553,-0.0181882142833244,0.03651655723028649
0.13968566329607324,-0.5410632989003812,0.2581688012843608,0.0022730884805144402,-0.1708852864249559,0.013301838491008204,0.1374125748155588,0.2448669627933526
-0.04207404091032019,-0.5972825101438284,-0.0704424459041812,0.006721954709198341,-0.17367108866399567,0.03870508765107944,-0.04879599561951853,-0.10914753355526063
0.010722794908107458,-0.671675844580237,0.015964240778687903,0.01781962986079222,-0.15069083689472984,0.11825290925446728,-0.007096834952684761,-0.10228866847577939
0.09583864070398551,-0.3764646956966998,0.25457537399788016,0.03783352612978441,-0.1569059206366785,0.2411223615799008,0.0580051145742011,0.01345301241797936
-0.047596450630189246,-0.6323305343242699,-0.07527147282402304,-0.037691403346928,-0.23939250736710094,-0.15744604441244858,-0.009905047283261248,0.08217457158842555
0.15290353834186265,-0.6049960449104216,0.2527347734388945,0.04146494073806628,-0.09942556049188463,0.4170450790815583,0.11143859760379637,-0.1643103056426638
-0.028213868721766566,-0.6261687343538208,-0.04505793274856188,-0.05534252688537311,-0.360653768436806,-0.15345057151418692,0.027128658163606545,0.10839263876562505
0.3815143017742151,-0.4074313721612146,0.9363891144427029,-0.06516882712360816,-0.28625140982816855,-0.22766290360885144,0.44668312889782325,1.1640520180515543
0.15636301275861153,-0.7469591216684258,0.20933275760707676,-0.06526719555752025,-0.31503670416449414,-0.2071733061409932,0.22163020831613178,0.41650606374807
0.24484126601909595,-0.35432833678485626,0.691001087411647,0.051914226494802485,-0.1168245971170967,0.4443775350046133,0.19292703952429346,0.2466235524070337
0.015011473963809863,-0.5943512916714557,0.02525690475340613,-0.0028157369235228824,-0.1486981449383601,-0.018935925022400858,0.017827210887332745,0.04419282977580699
0.3835244197116503,-0.49794561714306945,0.7702134661051877,-0.0060374393622246725,-0.19964001810825371,-0.0302416290052173,0.38956185907387497,0.800455095110405
0.16569002297694135,-0.697322699948003,0.2376088186850884,-0.10760793837046467,-0.45068410378869006,-0.23876577289026873,0.273297961347406,0.4763745915753571
-0.005740472151455567,-0.5307860274018126,-0.010815040063422671,-0.017280706775915977,-0.20130908092611446,-0.08584166544507962,0.01154023462446041,0.07502662538165696
0.8194543320289953,-0.36727791552979033,2.2311560194054967,0.026585693864266124,-0.1444917164715105,0.18399458815694836,0.7928686381647292,2.0471614312485484
0.3144771199853358,-0.2962238548750794,1.0616198351680826,0.08564235909331441,-0.09602507485678555,0.8918749526729742,0.22883476089202137,0.16974488249510833
0.05583250049327937,-0.4871659854384088,0.11460672986648436,0.014907771141543513,-0.1413537032259327,0.105464312581296,0.040924729351735856,0.009142417285188359
0.7566467086009758,-0.4030732733244233,1.877193946302588,0.040888540006738916,-0.13552456771437343,0.30170574012022744,0.7157581685942369,1.5754882061823605
0.4887763297254555,-0.40852138573333563,1.1964522465526608,0.0681710571707288,-0.10172535565773591,0.670148132979711,0.4206052725547267,0.5263041135729498
-0.2519871594419302,-0.7733034360671674,-0.3258580625523603,-0.04164959934308565,-0.30983197869032886,-0.1344264059479594,-0.21033756009884452,-0.19143165660440087
0.0063967992145779196,-0.6913188108731974,0.009253037981851226,-0.11960089058843326,-0.46320121727829017,-0.2582050437846266,0.12599768980301118,0.26745808176647784
0.24569215198046468,-0.4097204169736098,0.5996580638945551,0.08045834570929244,-0.10610017875298373,0.7583243181579448,0.16523380627117223,-0.15866625426338965
0.09677750689780007,-0.6057931217557686,0.15975339339824474,0.002717727735207065,-0.15467416171229306,0.017570664066453884,0.094059779162593,0.14218272933179085
0.47124612374350927,-0.3736122489137278,1.2613240735914053,-0.02777752660216104,-0.16782415875527126,-0.16551566120267272,0.4990236503456703,1.426839734794078
0.6308508343985575,-0.5118193002967051,1.2325655441927434,0.0741988029814018,-0.08619572008777576,0.8608177170031514,0.5566520314171557,0.3717478271895921
0.3161415175814293,-0.3433367662691824,0.9207913297976612,0.09241079503184668,-0.12206130383365861,0.7570851050205172,0.2237307225495826,0.16370622477714403
0.31486251680594823,-0.3125356899655982,1.0074449956118807,0.049367568452237665,-0.11018752230271009,0.44803229458789146,0.26549494835371057,0.5594127010239893
-0.008559917394864613,-0.7006707331523435,-0.012216747453334077,-0.01927030324676282,-0.24434044655788706,-0.07886661221353487,0.010710385851898208,0.0666498647602008
0.07594078005145954,-0.6863548839490446,0.11064360701350735,-0.020700714724474767,-0.26328701270492844,-0.07862413915446151,0.09664149477593431,0.18926774616796888
0.16387179466840385,-0.5140767475872396,0.31876912433312216,0.012046037297840595,-0.1646272769321494,0.07317157595217547,0.15182575737056325,0.2455975483809467
0.037325114167597206,-0.7786156251687575,0.04793779236000734,-0.028943930817167174,-0.30528132694202575,-0.0948106820259719,0.06626904498476438,0.14274847438597923
-0.001811661627239003,-0.39945777697753726,-0.004535301930899391,0.0016801539024748902,-0.144418758317761,0.011633903531964244,-0.003491815529713893,-0.016169205462863635
-0.0777546200927246,-0.5150946420519603,-0.1509521042249185,-0.008629465479380594,-0.19791629587452464,-0.043601591477093526,-0.06912515461334401,-0.10735051274782498
0.5127958611488501,-0.3584926032658815,1.430422431250352,0.014555210259269424,-0.18318925556434823,0.07945449756007479,0.4982406508895807,1.3509679336902771
0.20687141384987284,-0.38654287487442135,0.5351836168680654,-0.014709669742285159,-0.21081885992253183,-0.06977397443326665,0.221581083592158,0.604957591301332
0.11757878451920512,-0.620448105029425,0.1895062351969451,-0.03213792002430549,-0.2401373312744556,-0.13383141993684733,0.1497167045435106,0.3233376551337924
0.46646632046514513,-0.32355557245606825,1.4416884151438345,0.12165033580385765,-0.06827449926229945,1.7817829075025065,0.3448159846612875,-0.34009449235867195
0.07708165253456167,-0.5054330604860751,0.1525061547426918,0.0515106142026549,-0.12482513267500941,0.41266220270533366,0.02557103833190677,-0.26015604796264186
-0.034783878629565224,-0.6910746458434676,-0.05033302674143247,-0.02336737694187596,-0.2520367778354389,-0.09271415522195378,-0.011416501687689262,0.042381128480521314
0.0919023083745154,-0.5363714025106615,0.17134080591235223,-0.0043809698012222675,-0.1646176696590553,-0.02661299853348567,0.09628327817573767,0.1979538044458379
-0.047947374559679234,-0.6527179296670461,-0.0734580319926823,-0.00016950655287484295,-0.15746475313018862,-0.001076472985257205,-0.04777786800680439,-0.0723815590074251
0.891375902248049,-0.2826948683782029,3.153137895151047,0.193482283807062,-0.06707806183151964,2.8844346202642615,0.697893618440987,0.2687032748867857
0.030324179211147717,-0.4247640332311548,0.07139064713288808,0.06422611866222305,-0.1421190597005738,0.45191770053600866,-0.033901939451075336,-0.3805270534031206
-0.04287798271044574,-0.5141930887337951,-0.08338887404347098,0.0035622408729663047,-0.1704758754842687,0.020895864959467672,-0.046440223583412044,-0.10428473900293865
-0.002021746951881176,-0.5649045466953942,-0.003578917825512449,-0.009557677242819307,-0.17561987413412417,-0.05442252643638687,0.007535930290938131,0.05084360861087442
0.1537064839302087,-0.37426690519835826,0.41068681680189056,0.02175157161875263,-0.14809533754994567,0.1468754653495883,0.13195491231145606,0.2638113514523023
0.08966785810710487,-0.37752368447052953,0.23751584813244894,0.026643226932117292,-0.17220642763462674,0.15471679714909756,0.06302463117498758,0.08279905098335139
0.31024517254778816,-0.42126867618206815,0.7364544056764935,0.048351051677770096,-0.17363271469307173,0.27846740611779075,0.26189412087001807,0.4579869995587027
0.06708597154632012,-0.5753449131596079,0.11660131168607314,0.019317971237309495,-0.124110829712608,0.15565097165204952,0.04776800030901063,-0.03904965996597638
0.3358119720615276,-0.46463643080586625,0.7227413732476695,0.028230885359171287,-0.1957481873909986,0.14422041774916314,0.3075810867023563,0.5785209554985064
0.43379156187581946,-0.34259513661586294,1.2661929943337495,-0.0064691118589647045,-0.1651844349006555,-0.039162962677780924,0.44026067373478417,1.3053559570115305
0.11711590343344058,-0.3434779125566406,0.34097069753831055,-0.008461925886808497,-0.17710821040937244,-0.04777828123975385,0.12557782932024908,0.3887489787780644
-0.10298365539451537,-0.4953117201801532,-0.207916855585526,0.04800498585371149,-0.09754307430743726,0.492141407214713,-0.15098864124822686,-0.700058262800239
0.02161264873869384,-0.5685557258226139,0.038013246120111824,-0.01450803646297405,-0.27070644000087174,-0.053593244634029875,0.03612068520166789,0.0916064907541417
0.18199233382405744,-0.47140210027467705,0.3860660224424413,-0.0018156566349845082,-0.1692578648360499,-0.010727162585580454,0.18380799045904195,0.39679318502802174
0.2777922956645773,-0.5097300260718873,0.5449792663879687,0.03152991651281356,-0.1357044190958496,0.23234259225223622,0.24626237915176374,0.3126366741357325
0.7532136840799546,-0.4210202762967041,1.7890199747746711,0.014735714447394965,-0.21507226815419087,0.06851517666066809,0.7384779696325596,1.720504798114003
0.9317844728565978,-0.27449250399845054,3.394571652353237,0.07099419036213295,-0.103777167331791,0.6841022181223543,0.8607902824944649,2.710469434230883
-0.06297891516162579,-0.6653971658402118,-0.09464860747054868,0.06409719287972604,-0.1742503132533851,0.36784549584435733,-0.12707610804135183,-0.46249410331490604
-0.028131677944675526,-0.44895357390483415,-0.06266055017670641,0.0338394532266868,-0.1526332188890308,0.22170438042906737,-0.061971131171362326,-0.2843649306057738
0.16294301433433178,-0.558048254992016,0.2919873198719401,-0.018703327240148893,-0.24604109320374268,-0.07601708721339881,0.18164634157448067,0.3680044070853389
0.0578015852048952,-0.5666676982581078,0.10200261172918935,0.06856633357699504,-0.1745278546819552,0.3928675666239325,-0.010764748372099842,-0.2908649548947432
0.2973277862491064,-0.5301352685142988,0.5608526802647292,0.03587456913210452,-0.10768243511718271,0.3331515403887822,0.26145321711700187,0.22770113987594703
-0.2075240421155059,-0.7366019066031797,-0.28173161141069747,-0.020654484226585113,-0.20349314452499181,-0.101499656289642,-0.1868695578889208,-0.18023195512105547
0.0503395838139018,-0.513409056235291,0.09804966079685123,0.037322732023521876,-0.1385217823667937,0.26943583446460795,0.013016851790379924,-0.1713861736677567
0.3367791402749749,-0.574001665405589,0.5867215385812637,0.02923706636369716,-0.1790116967320441,0.16332489383339588,0.30754207391127775,0.42339664474786787
0.11607248207595156,-0.416308303993319,0.2788137564457862,0.027138615949890976,-0.1691141816855764,0.16047510433127446,0.08893386612606058,0.11833865211451175
-0.14966427040040509,-0.6781666621139025,-0.2206895130083348,-0.01523999551280697,-0.3013890824634535,-0.05056585125194432,-0.13442427488759812,-0.1701236617563905
1.5505629660445934,-0.3256594496424394,4.761301929813636,0.018789519578134906,-0.1346161541102266,0.13957849042953377,1.5317734464664585,4.621723439384103
0.10092863323127155,-0.5157097343451178,0.19570821822752169,-0.007849942571734547,-0.23034350679034168,-0.034079287413469626,0.1087785758030061,0.22978750564099132
0.2864591606443396,-0.3314214863361932,0.8643349102410218,0.06717866718396248,-0.10688622516968153,0.6285063119903109,0.21928049346037715,0.2358285982507109
-0.060108712296193745,-0.4453256159313051,-0.1349769924429094,-0.026030590941187648,-0.20635520469670535,-0.1261445815212009,-0.0340781213550061,-0.0088324109217085
-0.16167125167390461,-0.5888141667462032,-0.2745709271353008,0.0003031750132735933,-0.2166526395507617,0.0013993598873396575,-0.1619744266871782,-0.2759702870226404
0.2263862046836389,-0.5851798908771753,0.3868660017422841,0.028187911000158605,-0.13512868794946434,0.20860049355840982,0.1981982936834803,0.17826550818387427
-0.0068941639317215975,-0.6211633666989635,-0.011098793491894281,0.04061525659366372,-0.13452464081876794,0.3019168558746106,-0.047509420525385315,-0.3130156493665049
-0.07786466447764218,-0.6509769553602975,-0.11961201366113837,-0.015762673367175295,-0.22879113868625106,-0.06889547146662518,-0.06210199111046688,-0.05071654219451319
0.7466669790981644,-0.3870933457749384,1.928906779845002,0.10218175911688121,-0.07501079387761342,1.3622274053464833,0.6444852199812832,0.5666793744985186
0.1285249109533111,-0.4561691125231388,0.2817483854670054,0.0004622570108663293,-0.29476516124143504,0.001568221322083941,0.12806265394244476,0.2801801641449215
0.17246200967436787,-0.37824409389677655,0.455954269893856,0.04549678120442535,-0.16347811047630534,0.2783050346732488,0.12696522846994251,0.17764923522060722
0.2529850793474018,-0.418945506667175,0.6038615412299481,0.01973433297921945,-0.16390654037232644,0.12039991164715806,0.23325074636818233,0.48346162958279
